Article Title,keword,,,,,,,,,,,,,,,abstract
Research on the Typical GIS Service Chain Application in Land Resource Management,SOA; Geospatial information service; Web feature service; Web processing service; Service chain,,,,,,,,,,,,,,,Research on the Typical GIS Service Chain Application in Land Resource ManagementSOA; Geospatial information service; Web feature service; Web processing service; Service chain
GOVERNMENT GEOSPATIAL BIG DATA SERVICE FOR COMPREHENSIVE DECISION-MAKING,Geospatial big data; E-government; comprehensive decision-making; Geographic Information Service,,,,,,,,,,,,,,,GOVERNMENT GEOSPATIAL BIG DATA SERVICE FOR COMPREHENSIVE DECISION-MAKINGGeospatial big data; E-government; comprehensive decision-making; Geographic Information Service
A metadata-based method for modeling geospatial objects,metadata-based; geospatial repository; information model; spatial data model; data sharing,,,,,,,,,,,,,,,A metadata-based method for modeling geospatial objectsmetadata-based; geospatial repository; information model; spatial data model; data sharing
A MULTILEVEL PARALLEL AND SCALABLE SINGLE-HOST GPU CLUSTER FRAMEWORK FOR LARGE-SCALE GEOSPATIAL DATA PROCESSING,high performance computing; GPU clusters; geospatial data processing; image information mining,,,,,,,,,,,,,,,A MULTILEVEL PARALLEL AND SCALABLE SINGLE-HOST GPU CLUSTER FRAMEWORK FOR LARGE-SCALE GEOSPATIAL DATA PROCESSINGhigh performance computing; GPU clusters; geospatial data processing; image information mining
Towards a Geospatial Big Data Platform for Geospatial Information Services,Geospatial Big Data; Integrated Platform; Geospatial Information Service; Warehouse,,,,,,,,,,,,,,,Towards a Geospatial Big Data Platform for Geospatial Information ServicesGeospatial Big Data; Integrated Platform; Geospatial Information Service; Warehouse
Research on Key Technologies of Geospatial Information Services Application Based on Grid,Geospatial Information; Grid Technology; Parallel and Hidden Search; Collaborative Services,,,,,,,,,,,,,,,Research on Key Technologies of Geospatial Information Services Application Based on GridGeospatial Information; Grid Technology; Parallel and Hidden Search; Collaborative Services
Using Ajax for Desktop-like Geospatial Web Application Development,Ajax; Rich Internet Application; Online Geospatial Analysis; Open Geospatial Consortium Specification; Web Service,,,,,,,,,,,,,,,Using Ajax for Desktop-like Geospatial Web Application DevelopmentAjax; Rich Internet Application; Online Geospatial Analysis; Open Geospatial Consortium Specification; Web Service
An Application of Temporal-GIS in Displaying Geospatial Polygon,Temporal-GIS; Spatial-temporal Geo-data; Geospatial Polygon; Dynamic Display,,,,,,,,,,,,,,,An Application of Temporal-GIS in Displaying Geospatial PolygonTemporal-GIS; Spatial-temporal Geo-data; Geospatial Polygon; Dynamic Display
"GEOSPATIAL SERVICE WEB: FROM DATA, INFORMATION, AND KNOWLEDGE SHARING TO WEB GEOINTELLIGENCE",Geospatial Service Web; MapWorld; Web GeoIntelligence; Geospatial Infrastructure; Web Service; GIS,,,,,,,,,,,,,,,"GEOSPATIAL SERVICE WEB: FROM DATA, INFORMATION, AND KNOWLEDGE SHARING TO WEB GEOINTELLIGENCEGeospatial Service Web; MapWorld; Web GeoIntelligence; Geospatial Infrastructure; Web Service; GIS"
THE GEOSPATIAL SEMANTIC WEB Are GIS Catalogs prepared for This?,Geospatial Data; Geospatial Semantic Web; GIS Catalogs; Interoperability on the Web,,,,,,,,,,,,,,,THE GEOSPATIAL SEMANTIC WEB Are GIS Catalogs prepared for This?Geospatial Data; Geospatial Semantic Web; GIS Catalogs; Interoperability on the Web
Mobile tagging and accessibility information sharing using a geospatial digital library,mobile tagging; metadata; accessibility; information sharing; geospatial digital library,,,,,,,,,,,,,,,Mobile tagging and accessibility information sharing using a geospatial digital librarymobile tagging; metadata; accessibility; information sharing; geospatial digital library
Novel Network Service Mode of Geospatial Information and Its Prototype System,Client/server; Browser/Server; Geo-Browser/Geospatial Information Server; Network Service Mode; Hyper Geographic Markup Language,,,,,,,,,,,,,,,Novel Network Service Mode of Geospatial Information and Its Prototype SystemClient/server; Browser/Server; Geo-Browser/Geospatial Information Server; Network Service Mode; Hyper Geographic Markup Language
A study of semantic retrieval system based on geo-ontology with spatio-temporal characteristic,semantic retrieval; geo-ontology; geospatial ontology; temporal ontology; topological relationship; OWL,,,,,,,,,,,,,,,A study of semantic retrieval system based on geo-ontology with spatio-temporal characteristicsemantic retrieval; geo-ontology; geospatial ontology; temporal ontology; topological relationship; OWL
Intelligent geospatial Web services,geospatial web service; geo-object; geo-tree; service orchestration,,,,,,,,,,,,,,,Intelligent geospatial Web servicesgeospatial web service; geo-object; geo-tree; service orchestration
The application of remote sensing and aero-geophysics data fusion on metallogenic prognosis in qimantage of east Kunlun montain area,Qimantage; ASTER; Remote sensing alteration information extraction; High-precision aero-geophysical data; Multiple information fusion model; Geological exploration prospecting,,,,,,,,,,,,,,,The application of remote sensing and aero-geophysics data fusion on metallogenic prognosis in qimantage of east Kunlun montain areaQimantage; ASTER; Remote sensing alteration information extraction; High-precision aero-geophysical data; Multiple information fusion model; Geological exploration prospecting
THE APPLICATION OF REMOTE SENSING AND AERO-GEOPHYSICS DATA FUSION ON METALLOGENIC PROGNOSIS IN QIMANTAGE OF EAST KUNLUN MONTAIN AREA,Qimantage; ASTER; Remote sensing alteration information extraction; High-precision aerogeophysical data; Multiple information fusion model; Geological exploration prospecting,,,,,,,,,,,,,,,THE APPLICATION OF REMOTE SENSING AND AERO-GEOPHYSICS DATA FUSION ON METALLOGENIC PROGNOSIS IN QIMANTAGE OF EAST KUNLUN MONTAIN AREAQimantage; ASTER; Remote sensing alteration information extraction; High-precision aerogeophysical data; Multiple information fusion model; Geological exploration prospecting
Distributed geospatial data infrastructure for heterogeneous disaster data integration and application,Disaster; Data Infrastructure; data integration; web service,,,,,,,,,,,,,,,Distributed geospatial data infrastructure for heterogeneous disaster data integration and applicationDisaster; Data Infrastructure; data integration; web service
Initial Discussion on the Architecture of a New Spatial Information Network Service Model Based on the Digital Earth,network service model; architecture; G/S model; HGML; Geo-browser,,,,,,,,,,,,,,,Initial Discussion on the Architecture of a New Spatial Information Network Service Model Based on the Digital Earthnetwork service model; architecture; G/S model; HGML; Geo-browser
TRUSTING CROWDSOURCED GEOSPATIAL SEMANTICS,Crowdsourcing; Semantics; Ontology; Data quality; Trust,,,,,,,,,,,,,,,TRUSTING CROWDSOURCED GEOSPATIAL SEMANTICSCrowdsourcing; Semantics; Ontology; Data quality; Trust
Full Stack Web Development of a Geospatial Information Service System for Intelligently Irrigated Agriculture,intelligent agriculture; Web GIS; responsive design; progressive Web application; Web service,,,,,,,,,,,,,,,Full Stack Web Development of a Geospatial Information Service System for Intelligently Irrigated Agricultureintelligent agriculture; Web GIS; responsive design; progressive Web application; Web service
Development of Integrated Infectious Disease Information System (IDIS): Geospatial-based Components for Malaria Information System (GeoMIS),Infectious Disease; Malaria; Geospatial; Geographical Information System (GIS); Remote Sensing (RS) and Global Positioning System (GPS),,,,,,,,,,,,,,,Development of Integrated Infectious Disease Information System (IDIS): Geospatial-based Components for Malaria Information System (GeoMIS)Infectious Disease; Malaria; Geospatial; Geographical Information System (GIS); Remote Sensing (RS) and Global Positioning System (GPS)
The Research on Service-Oriented Geospatial Portal,,,,,,,,,,,,,,,,The Research on Service-Oriented Geospatial Portal
BUILDING SPATIOTEMPORAL CLOUD PLATFORM FOR SUPPORTING GIS APPLICATION,Spatiotemporal Cloud Platform; HDFS; MapReduce; GIS Application; Geospatial Analysis,,,,,,,,,,,,,,,BUILDING SPATIOTEMPORAL CLOUD PLATFORM FOR SUPPORTING GIS APPLICATIONSpatiotemporal Cloud Platform; HDFS; MapReduce; GIS Application; Geospatial Analysis
Spatial Description Logic and Its Application in Geospatial Semantic Web,,,,,,,,,,,,,,,,Spatial Description Logic and Its Application in Geospatial Semantic Web
Indonesia Mineral Resources Information Sharing Using OGC Standard and SOA Concept,Spatial Data Infrastructure; SDI; Open Geospatial Consortium Standard; OGC; Geospatial Web Services GIS; Geographic Information System; SOA; Service Oriented Architecture,,,,,,,,,,,,,,,Indonesia Mineral Resources Information Sharing Using OGC Standard and SOA ConceptSpatial Data Infrastructure; SDI; Open Geospatial Consortium Standard; OGC; Geospatial Web Services GIS; Geographic Information System; SOA; Service Oriented Architecture
Open-source software technologies for data archiving and online geospatial processing,Geospatial Data Management; OSSIM; EarthWhere,,,,,,,,,,,,,,,Open-source software technologies for data archiving and online geospatial processingGeospatial Data Management; OSSIM; EarthWhere
Semantic-Based Discovery of Geospatial Information Services for Environment Science Research and Application,Geospatial information service; Ontology; Semantic-Matching; Interoperability; Service discovery,,,,,,,,,,,,,,,Semantic-Based Discovery of Geospatial Information Services for Environment Science Research and ApplicationGeospatial information service; Ontology; Semantic-Matching; Interoperability; Service discovery
Enabling decision support with geospatial standards,interoperabilty; standards; decision support,,,,,,,,,,,,,,,Enabling decision support with geospatial standardsinteroperabilty; standards; decision support
Development of a software tool as an introduction to Geospatial Information Technology based on geospatial standards,education assistance tool; geospatial standards; open source software; Geographic Information Science & Technology Body of Knowledge (GIS&T BoK),,,,,,,,,,,,,,,Development of a software tool as an introduction to Geospatial Information Technology based on geospatial standardseducation assistance tool; geospatial standards; open source software; Geographic Information Science & Technology Body of Knowledge (GIS&T BoK)
Interlinking Geoprocessing Services,models for geocomputation; geoprocessing services; service integration; OAI-ORE; Linked Open Data,,,,,,,,,,,,,,,Interlinking Geoprocessing Servicesmodels for geocomputation; geoprocessing services; service integration; OAI-ORE; Linked Open Data
Developing a GeoPackage Mobile App to Support Field Operations in Agriculture,GeoPackage; Mobile application; Geospatial data; Field operation,,,,,,,,,,,,,,,Developing a GeoPackage Mobile App to Support Field Operations in AgricultureGeoPackage; Mobile application; Geospatial data; Field operation
The measurement of Geospatial Web Service quality in SDIs,Geospatial Web Services; service quality; SDIs; measurement,,,,,,,,,,,,,,,The measurement of Geospatial Web Service quality in SDIsGeospatial Web Services; service quality; SDIs; measurement
Neighborhood analysis in water pollution estimation,geospatial data mining; water quality management; neighborhoods; artificial neural network; KSOM,,,,,,,,,,,,,,,Neighborhood analysis in water pollution estimationgeospatial data mining; water quality management; neighborhoods; artificial neural network; KSOM
Research on the Integration Techniques of Task-Oriented Geospatial Information Service for Battlefield,satellite military application; geospatial information service for battlefield; task-oriented; mode ingration; data ingration; service composition,,,,,,,,,,,,,,,Research on the Integration Techniques of Task-Oriented Geospatial Information Service for Battlefieldsatellite military application; geospatial information service for battlefield; task-oriented; mode ingration; data ingration; service composition
DEFINING GEOSPATIAL DATA FUSION METHODS BASED ON TOPOLOGICAL RELATIONSHIPS,Geospatial Data Fusion; Topological Data Model; 3D GIS; Anchor Node; IndoorGML,,,,,,,,,,,,,,,DEFINING GEOSPATIAL DATA FUSION METHODS BASED ON TOPOLOGICAL RELATIONSHIPSGeospatial Data Fusion; Topological Data Model; 3D GIS; Anchor Node; IndoorGML
A Review of Geospatial Content in IEEE Visualization Publications,Human-centered computing; Visualization; Visualization application domains; Geographic visualization,,,,,,,,,,,,,,,A Review of Geospatial Content in IEEE Visualization PublicationsHuman-centered computing; Visualization; Visualization application domains; Geographic visualization
A Data Integration Approach for Smart Cities: The Case of Natal,smart cities; data middleware; urban planning; geospatial information; FIWARE,,,,,,,,,,,,,,,A Data Integration Approach for Smart Cities: The Case of Natalsmart cities; data middleware; urban planning; geospatial information; FIWARE
US Department of Agriculture (USDA) TEUI Geospatial Toolkit: An Operational Ecosystem Inventory Application,Operational ecological inventory; Resource mapping tool; Landscape stratification,,,,,,,,,,,,,,,US Department of Agriculture (USDA) TEUI Geospatial Toolkit: An Operational Ecosystem Inventory ApplicationOperational ecological inventory; Resource mapping tool; Landscape stratification
An Introduction of WS-QF and the Specialized Factor Set based on WS-QF for QoGIS,QoGIS; Quality Factor Set; WS-QF; Geospatial Data Quality; QoS,,,,,,,,,,,,,,,An Introduction of WS-QF and the Specialized Factor Set based on WS-QF for QoGISQoGIS; Quality Factor Set; WS-QF; Geospatial Data Quality; QoS
Research on Technology of Semantic Fusion in Geospatial Information Based on Ontology,Ontology; Geospatial Information; Seme Analysis Formal Concept Analysis,,,,,,,,,,,,,,,Research on Technology of Semantic Fusion in Geospatial Information Based on OntologyOntology; Geospatial Information; Seme Analysis Formal Concept Analysis
Information in environmental data grids,geospatial data grid; metadata; Open Geospatial Consortium,,,,,,,,,,,,,,,Information in environmental data gridsgeospatial data grid; metadata; Open Geospatial Consortium
Toward assessing semantic similarity of geospatial services,,,,,,,,,,,,,,,,Toward assessing semantic similarity of geospatial services
TOWARDS A COLLABORATIVE KNOWLEDGE DISCOVERY SYSTEM FOR ENRICHING SEMANTIC INFORMATION ABOUT RISKS OF GEOSPATIAL DATA MISUSE,Geospatial database design; Collaborative approach; Preventive risk analysis; Geospatial data misuse,,,,,,,,,,,,,,,TOWARDS A COLLABORATIVE KNOWLEDGE DISCOVERY SYSTEM FOR ENRICHING SEMANTIC INFORMATION ABOUT RISKS OF GEOSPATIAL DATA MISUSEGeospatial database design; Collaborative approach; Preventive risk analysis; Geospatial data misuse
A Tiered Replication Model in Embedded Database Based Mobile Geospatial Information Service,Mobile Geospatial Information Service; Embedded Database; Mobile Transaction; Tiered Snchronous Replication,,,,,,,,,,,,,,,A Tiered Replication Model in Embedded Database Based Mobile Geospatial Information ServiceMobile Geospatial Information Service; Embedded Database; Mobile Transaction; Tiered Snchronous Replication
Design and realization of spatial information service system for government administration of natural disaster,natural disaster; government administration; GIS; spatial information; data integration,,,,,,,,,,,,,,,Design and realization of spatial information service system for government administration of natural disasternatural disaster; government administration; GIS; spatial information; data integration
Hypercube-Based Visualization Architecture for Web-Based Environmental Geospatial Information Systems,web-EGIS; hypercube-based data exploration; environmental application context; design decisions; non-functional requirements,,,,,,,,,,,,,,,Hypercube-Based Visualization Architecture for Web-Based Environmental Geospatial Information Systemsweb-EGIS; hypercube-based data exploration; environmental application context; design decisions; non-functional requirements
AN AUTOMATED END-TO-END MULTI-AGENT QOS BASED ARCHITECTURE FOR SELECTION OF GEOSPATIAL WEB SERVICES,Fuzzy; Geospatial Web Services; Multi-Agent System; Quality of Service (QoS); SOA; SOAP; UDDI; WSDL,,,,,,,,,,,,,,,AN AUTOMATED END-TO-END MULTI-AGENT QOS BASED ARCHITECTURE FOR SELECTION OF GEOSPATIAL WEB SERVICESFuzzy; Geospatial Web Services; Multi-Agent System; Quality of Service (QoS); SOA; SOAP; UDDI; WSDL
Information Diffusion on Geographical Space and its Application in Risk Analysis,information diffusion; probabilistic space; geography unit; earthquake risk,,,,,,,,,,,,,,,Information Diffusion on Geographical Space and its Application in Risk Analysisinformation diffusion; probabilistic space; geography unit; earthquake risk
The application of geospatial informatics techniques in reproductive health surveillance,geospatial informatics techniques; reproductive health; reproductive health surveillance; GIS; RS; GPS,,,,,,,,,,,,,,,The application of geospatial informatics techniques in reproductive health surveillancegeospatial informatics techniques; reproductive health; reproductive health surveillance; GIS; RS; GPS
A Distributed Geospatial Information Services Sharing Technology Based on SaaS Thought in the Application of Biodiversity Conservation,distributed GIServices sharing technology (DGISST); SaaS thought; biodiversity conservation; web service; mashup; R-F-RBAC,,,,,,,,,,,,,,,A Distributed Geospatial Information Services Sharing Technology Based on SaaS Thought in the Application of Biodiversity Conservationdistributed GIServices sharing technology (DGISST); SaaS thought; biodiversity conservation; web service; mashup; R-F-RBAC
A study on service-based multi-agent geospatial data sharing method,spatial data sharing; Web Services; Multi-Agent; distributed geographic information system,,,,,,,,,,,,,,,A study on service-based multi-agent geospatial data sharing methodspatial data sharing; Web Services; Multi-Agent; distributed geographic information system
A SIMPLE AND EFFICIENT SQL-BASED APPROACH FOR RETRIEVAL OF GEOSPATIAL DATA IN MOBILE GIS APPLICATION,Mobile GIS; mobile computing; mobile geospatial database,,,,,,,,,,,,,,,A SIMPLE AND EFFICIENT SQL-BASED APPROACH FOR RETRIEVAL OF GEOSPATIAL DATA IN MOBILE GIS APPLICATIONMobile GIS; mobile computing; mobile geospatial database
A primer on mapping vegetation using remote sensing,remote sensing; GIS; mapping; geospatial; project planning,,,,,,,,,,,,,,,A primer on mapping vegetation using remote sensingremote sensing; GIS; mapping; geospatial; project planning
Quality Model for the Evaluation of Geospatial Web Services within the Spatial Data Infrastructure of Uruguay,Geospatial Web Services; Spatial Data Infrastructure; Quality of Service; Quality Model,,,,,,,,,,,,,,,Quality Model for the Evaluation of Geospatial Web Services within the Spatial Data Infrastructure of UruguayGeospatial Web Services; Spatial Data Infrastructure; Quality of Service; Quality Model
Performace Oriented Edge Computing of Geospatial Information with 3D Scenery,Performance-Oriented Edge Computing; Internet of Things; Geospatial Information; 3D Scenery,,,,,,,,,,,,,,,Performace Oriented Edge Computing of Geospatial Information with 3D SceneryPerformance-Oriented Edge Computing; Internet of Things; Geospatial Information; 3D Scenery
TOWARD PEER-TO-PEER DATA INTERCHANGE IN WEB-BASED GISs,Web-based GIS; Geospatial Web Service; Peer-to-peer; WebRTC; Geospatial Fog Computing,,,,,,,,,,,,,,,TOWARD PEER-TO-PEER DATA INTERCHANGE IN WEB-BASED GISsWeb-based GIS; Geospatial Web Service; Peer-to-peer; WebRTC; Geospatial Fog Computing
Web-Based Visualization of Big Geospatial Vector Data,Bigdata; Visualization; Vector-tiling; Geospatial data; Web,,,,,,,,,,,,,,,Web-Based Visualization of Big Geospatial Vector DataBigdata; Visualization; Vector-tiling; Geospatial data; Web
Interactive Location-based Services Combined with Natural Language,Location-based Services (LBS); Natural Language; Geospatial Relations; Points of Interest (POI); interactive application framework,,,,,,,,,,,,,,,Interactive Location-based Services Combined with Natural LanguageLocation-based Services (LBS); Natural Language; Geospatial Relations; Points of Interest (POI); interactive application framework
Cartography-Oriented Design of 3D Geospatial Information Visualization - Overview and Techniques,3D information visualization; 3D semiotic model; cartographic design; user interaction; real-time rendering,,,,,,,,,,,,,,,Cartography-Oriented Design of 3D Geospatial Information Visualization - Overview and Techniques3D information visualization; 3D semiotic model; cartographic design; user interaction; real-time rendering
DEVELOPMENT OF APPLICATION FOR DISCOVERING AND BINDING TO PUBLISHED GEOSPATIAL PROCESSES IN DISTRIBUTED ENVIRONMENTS,spatial data analysis; Open Geospatial Consortium; spatial data infrastructure; Web Processing Service; client for spatial data analysis,,,,,,,,,,,,,,,DEVELOPMENT OF APPLICATION FOR DISCOVERING AND BINDING TO PUBLISHED GEOSPATIAL PROCESSES IN DISTRIBUTED ENVIRONMENTSspatial data analysis; Open Geospatial Consortium; spatial data infrastructure; Web Processing Service; client for spatial data analysis
Information Management of a Lifeline Infrastructure for Mobility of People and Goods,information management; data governance; knowledge management; geospatial information; transportation systems; engineering systems,,,,,,,,,,,,,,,Information Management of a Lifeline Infrastructure for Mobility of People and Goodsinformation management; data governance; knowledge management; geospatial information; transportation systems; engineering systems
Research on Marine sediment Measurement for the needs of Modern Marine Survey,,,,,,,,,,,,,,,,Research on Marine sediment Measurement for the needs of Modern Marine Survey
Geospatial data and services semantic share based on ebXML registry,semantic share; ebXML registry; ontology; geospatial data and service,,,,,,,,,,,,,,,Geospatial data and services semantic share based on ebXML registrysemantic share; ebXML registry; ontology; geospatial data and service
Visualizing Large Scale Patterns and Anomalies in Geospatial Data,Big data; data visualization; decision making; geospatial displays; clustering,,,,,,,,,,,,,,,Visualizing Large Scale Patterns and Anomalies in Geospatial DataBig data; data visualization; decision making; geospatial displays; clustering
A Research on Semantic Geospatial Web Service Based REST,Web Service; Semantic GWS (Geospatial Web Service); REST; Resource,,,,,,,,,,,,,,,A Research on Semantic Geospatial Web Service Based RESTWeb Service; Semantic GWS (Geospatial Web Service); REST; Resource
A taxonomy of geospatial services for global service discovery and interoperability,Geospatial web service; Classification; Classification scheme; Classification node; Taxonomy; Knowledge representation,,,,,,,,,,,,,,,A taxonomy of geospatial services for global service discovery and interoperabilityGeospatial web service; Classification; Classification scheme; Classification node; Taxonomy; Knowledge representation
CyberGIS Gateway for enabling data-rich geospatial research and education,CyberGIS; cyberinfrastructure; science gateways; spatial analysis; geospatial problem solving,,,,,,,,,,,,,,,CyberGIS Gateway for enabling data-rich geospatial research and educationCyberGIS; cyberinfrastructure; science gateways; spatial analysis; geospatial problem solving
"Sensor information collection, analysis and network systems for home security",Geospatial Information Systems; home security; intelligent homes; privacy; video monitoring; security monitoring systems and feature recognition systems,,,,,,,,,,,,,,,"Sensor information collection, analysis and network systems for home securityGeospatial Information Systems; home security; intelligent homes; privacy; video monitoring; security monitoring systems and feature recognition systems"
The cloud computing for a dynamic agrogeoinformation processing,Cloud Computing; OGC; WPS; NDVI; Agrogeoinformation,,,,,,,,,,,,,,,The cloud computing for a dynamic agrogeoinformation processingCloud Computing; OGC; WPS; NDVI; Agrogeoinformation
An Open GeoSpatial Standards-Enabled Google Earth Application to Support Crisis Management,,,,,,,,,,,,,,,,An Open GeoSpatial Standards-Enabled Google Earth Application to Support Crisis Management
Geospatial Sensor Network eLearning Collaboratory - A Portal for Sensor Knowledge Acquisition and Representation,geospatial sensor knowledge; eLearning; acquisition; representation; sensor web enablement,,,,,,,,,,,,,,,Geospatial Sensor Network eLearning Collaboratory - A Portal for Sensor Knowledge Acquisition and Representationgeospatial sensor knowledge; eLearning; acquisition; representation; sensor web enablement
Geo-Planar Indexing (GPI) - An efficient indexing scheme for fast retrieval of raster-based geospatial data in mobile GIS applications,Mobile GIS; Dynamic mobile geospatial database; Geo-Planar Indexing; GPI,,,,,,,,,,,,,,,Geo-Planar Indexing (GPI) - An efficient indexing scheme for fast retrieval of raster-based geospatial data in mobile GIS applicationsMobile GIS; Dynamic mobile geospatial database; Geo-Planar Indexing; GPI
Using video case studies to assess the impact of the use of GIS on secondary students' spatial thinking skills,Geospatial; GIS; inquiry-based teaching,,,,,,,,,,,,,,,Using video case studies to assess the impact of the use of GIS on secondary students' spatial thinking skillsGeospatial; GIS; inquiry-based teaching
Geospatial Sensor Web Resource Management System for Smart City: Design and Implementation,Geospatial Sensor Web; resource management; OGC; visualization; cooperative observation; sensor modeling; smart city,,,,,,,,,,,,,,,Geospatial Sensor Web Resource Management System for Smart City: Design and ImplementationGeospatial Sensor Web; resource management; OGC; visualization; cooperative observation; sensor modeling; smart city
DEVELOPMENT OF WEB GIS APPLICATION USING OPEN GEOSPATIAL STANDARDS,GIS; interoperability; WFS; WMS; Web GIS,,,,,,,,,,,,,,,DEVELOPMENT OF WEB GIS APPLICATION USING OPEN GEOSPATIAL STANDARDSGIS; interoperability; WFS; WMS; Web GIS
A Dynamic Pyramid Rtree Index for Massive GeoSpatial Files,Large-Scale geospatial data; dynamicPyramid Rtree index; grouping method of files' metadata,,,,,,,,,,,,,,,A Dynamic Pyramid Rtree Index for Massive GeoSpatial FilesLarge-Scale geospatial data; dynamicPyramid Rtree index; grouping method of files' metadata
Applications of Geospatial Technologies to Promote Environmental Education and Sustainability,Geospatial Technologies; Geographical Information Systems; Virtual Globe; Loglinear Modelling; Spatial Targeting Iran; Hotspots; Environmental Education; Sustainability,,,,,,,,,,,,,,,Applications of Geospatial Technologies to Promote Environmental Education and SustainabilityGeospatial Technologies; Geographical Information Systems; Virtual Globe; Loglinear Modelling; Spatial Targeting Iran; Hotspots; Environmental Education; Sustainability
MAKING MORE OGC SERVICES AVAILABLE ON THE WEB DISCOVERABLE FOR THE SDI COMMUNITY,SDI; OGC services; Geospatial Web; Metadata; Discovery,,,,,,,,,,,,,,,MAKING MORE OGC SERVICES AVAILABLE ON THE WEB DISCOVERABLE FOR THE SDI COMMUNITYSDI; OGC services; Geospatial Web; Metadata; Discovery
RESEARCH ON THE INTEGRATION OF MULTI-SOURCES GOVERNMENT GEOSPATIAL INFORMATION RESOURCES BASED ON SEMANTICS,Data fusion; Semantics; Govenrmanet Geospatial Informaion; Government GIS,,,,,,,,,,,,,,,RESEARCH ON THE INTEGRATION OF MULTI-SOURCES GOVERNMENT GEOSPATIAL INFORMATION RESOURCES BASED ON SEMANTICSData fusion; Semantics; Govenrmanet Geospatial Informaion; Government GIS
A GeoPackage Implementation of Common Map API on Google Maps and OpenLayers to Manipulate Agricultural Data on Mobile Devices,GeoPackage; Mobile application; Common Map API; Agricultural data,,,,,,,,,,,,,,,A GeoPackage Implementation of Common Map API on Google Maps and OpenLayers to Manipulate Agricultural Data on Mobile DevicesGeoPackage; Mobile application; Common Map API; Agricultural data
Typhoon Information inquiry-based WebGIS technology and management systems design and implementation,WebGIS; spatial data; geographic information; typhoon,,,,,,,,,,,,,,,Typhoon Information inquiry-based WebGIS technology and management systems design and implementationWebGIS; spatial data; geographic information; typhoon
A geocentric vertical datum for coastal geospatial data infrastructure construction,geocentric vertical datum; coastal geospatial data; datum conversion; tidal datums; WGS-84,,,,,,,,,,,,,,,A geocentric vertical datum for coastal geospatial data infrastructure constructiongeocentric vertical datum; coastal geospatial data; datum conversion; tidal datums; WGS-84
Learning Ontologies for Geographic Entity Matching and Multi-Sources Data Fusion,ontology learning; geographic information fusion; ontology supported entity matching; graph model; multi-sources data,,,,,,,,,,,,,,,Learning Ontologies for Geographic Entity Matching and Multi-Sources Data Fusionontology learning; geographic information fusion; ontology supported entity matching; graph model; multi-sources data
Evaluating g-portal for geography learning and teaching,geospatial digital libraries; teaching and leaming; geography,,,,,,,,,,,,,,,Evaluating g-portal for geography learning and teachinggeospatial digital libraries; teaching and leaming; geography
Research on the Share and Service Technology of Hebei Resources and Environmental information,Information sharing; Resources and Environmental information; Flex; ArcGIS Server,,,,,,,,,,,,,,,Research on the Share and Service Technology of Hebei Resources and Environmental informationInformation sharing; Resources and Environmental information; Flex; ArcGIS Server
Morphology-Ontology of Geospatial Data and its Application in Data Discovery,Geospatial data; Data Discovery; Morphological Characteristics; Semantic Heterogeneity; Ontology,,,,,,,,,,,,,,,Morphology-Ontology of Geospatial Data and its Application in Data DiscoveryGeospatial data; Data Discovery; Morphological Characteristics; Semantic Heterogeneity; Ontology
VTGeo: A Visualization Tool for Geospatial Data,geospatial data; interactive visualization; extensible; database; web-based application,,,,,,,,,,,,,,,VTGeo: A Visualization Tool for Geospatial Datageospatial data; interactive visualization; extensible; database; web-based application
Canadian Geospatial Data Infrastructure (CGDI) access services,,,,,,,,,,,,,,,,Canadian Geospatial Data Infrastructure (CGDI) access services
Research on Key Technologies of network GIS cluster based on server virtualization,network GIS; network cluster; server virtualization; key technology,,,,,,,,,,,,,,,Research on Key Technologies of network GIS cluster based on server virtualizationnetwork GIS; network cluster; server virtualization; key technology
Geospatial Approaches to Design of Wind Power Transmission Networks and Operation of Microgrids,4D-GIS; data integration; power transmission network design; microgrid cluster; power information platform,,,,,,,,,,,,,,,Geospatial Approaches to Design of Wind Power Transmission Networks and Operation of Microgrids4D-GIS; data integration; power transmission network design; microgrid cluster; power information platform
GeoSMS Framework for Information Acquisition in Rural Public Health Management System,,,,,,,,,,,,,,,,GeoSMS Framework for Information Acquisition in Rural Public Health Management System
The Design of an Automated Workflow for Metadata Generationa,metadata; automated generation; workflow; metadata function,,,,,,,,,,,,,,,The Design of an Automated Workflow for Metadata Generationametadata; automated generation; workflow; metadata function
Caching Geospatial Objects in Web Browsers,Map services; Geospatial objects; Caching; Prefetching; Replacement; TwitterMap,,,,,,,,,,,,,,,Caching Geospatial Objects in Web BrowsersMap services; Geospatial objects; Caching; Prefetching; Replacement; TwitterMap
Real Estate Monitoring System Based on Remote Sensing and Image Recognition Technologies,Building recognition; Geospatial; High performance computing; Land administration; Laser scanning; Remote sensing; Saliency,,,,,,,,,,,,,,,Real Estate Monitoring System Based on Remote Sensing and Image Recognition TechnologiesBuilding recognition; Geospatial; High performance computing; Land administration; Laser scanning; Remote sensing; Saliency
Object interoperability for geospatial applications: A case study,geospatial applications; object interoperability; technologies for interoperability,,,,,,,,,,,,,,,Object interoperability for geospatial applications: A case studygeospatial applications; object interoperability; technologies for interoperability
